"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"240","DRE01","OUT035",2181.28891357503
"242","DRE01","OUT045",2181.28891357503
"243","DRE01","OUT017",2181.28891357503
"245","DRE01","OUT027",2181.28891357503
"246","DRE03","OUT013",2181.28891357503
"254","DRE03","OUT027",2181.28891357503
"260","DRE12","OUT018",2181.28891357503
"261","DRE12","OUT017",2181.28891357503
"265","DRE13","OUT046",2181.28891357503
"268","DRE13","OUT018",2181.28891357503
"269","DRE13","OUT017",2181.28891357503
"270","DRE13","OUT010",2181.28891357503
"272","DRE13","OUT019",2181.28891357503
"275","DRE15","OUT013",2181.28891357503
"276","DRE15","OUT035",2181.28891357503
"277","DRE15","OUT049",2181.28891357503
"280","DRE15","OUT010",2181.28891357503
"284","DRE25","OUT013",2181.28891357503
"288","DRE25","OUT045",2181.28891357503
"289","DRE25","OUT018",2181.28891357503
"291","DRE25","OUT019",2181.28891357503
"292","DRE27","OUT018",2181.28891357503
"298","DRE27","OUT017",2181.28891357503
"300","DRE27","OUT027",2181.28891357503
"303","DRE37","OUT013",2181.28891357503
"306","DRE37","OUT045",2181.28891357503
"307","DRE37","OUT017",2181.28891357503
"308","DRE37","OUT027",2181.28891357503
"311","DRE48","OUT049",2181.28891357503
"317","DRE48","OUT010",2181.28891357503
"330","DRE60","OUT046",2181.28891357503
"333","DRE60","OUT018",2181.28891357503
"336","DRE60","OUT027",2181.28891357503
"342","DRF01","OUT045",2181.28891357503
"344","DRF01","OUT010",2181.28891357503
"353","DRF03","OUT017",2181.28891357503
"357","DRF13","OUT035",2181.28891357503
"363","DRF13","OUT027",2181.28891357503
"364","DRF13","OUT019",2181.28891357503
"366","DRF15","OUT035",2181.28891357503
"368","DRF15","OUT049",2181.28891357503
"369","DRF15","OUT045",2181.28891357503
"371","DRF15","OUT017",2181.28891357503
"372","DRF15","OUT010",2181.28891357503
"373","DRF15","OUT027",2181.28891357503
"376","DRF23","OUT013",2181.28891357503
"389","DRF25","OUT018",2181.28891357503
"390","DRF25","OUT017",2181.28891357503
"398","DRF27","OUT045",2181.28891357503
"403","DRF36","OUT013",2181.28891357503
"404","DRF36","OUT035",2181.28891357503
"408","DRF36","OUT017",2181.28891357503
"414","DRF37","OUT046",2181.28891357503
"415","DRF37","OUT049",2181.28891357503
"419","DRF37","OUT027",2181.28891357503
"420","DRF48","OUT046",2181.28891357503
"421","DRF48","OUT010",2181.28891357503
"422","DRF48","OUT013",2181.28891357503
"423","DRF48","OUT035",2181.28891357503
"424","DRF48","OUT049",2181.28891357503
"426","DRF48","OUT018",2181.28891357503
"427","DRF48","OUT017",2181.28891357503
"428","DRF48","OUT027",2181.28891357503
"430","DRF49","OUT013",2181.28891357503
"435","DRF49","OUT017",2181.28891357503
"436","DRF49","OUT027",2181.28891357503
"438","DRF51","OUT017",2181.28891357503
"439","DRF51","OUT013",2181.28891357503
"440","DRF51","OUT035",2181.28891357503
"444","DRF51","OUT010",2181.28891357503
"445","DRF51","OUT027",2181.28891357503
"446","DRF60","OUT013",2181.28891357503
"449","DRF60","OUT035",2181.28891357503
"450","DRF60","OUT046",2181.28891357503
"453","DRF60","OUT027",2181.28891357503
"454","DRG01","OUT049",2181.28891357503
"458","DRG01","OUT045",2181.28891357503
"459","DRG01","OUT018",2181.28891357503
"460","DRG01","OUT017",2181.28891357503
"464","DRG03","OUT035",2181.28891357503
"466","DRG03","OUT049",2181.28891357503
"467","DRG03","OUT045",2181.28891357503
"469","DRG03","OUT017",2181.28891357503
"474","DRG11","OUT035",2181.28891357503
"475","DRG11","OUT049",2181.28891357503
"478","DRG11","OUT017",2181.28891357503
"480","DRG11","OUT027",2181.28891357503
"481","DRG13","OUT010",2181.28891357503
"484","DRG13","OUT046",2181.28891357503
"485","DRG13","OUT049",2181.28891357503
"494","DRG15","OUT018",2181.28891357503
"496","DRG15","OUT027",2181.28891357503
"503","DRG23","OUT017",2181.28891357503
"504","DRG23","OUT010",2181.28891357503
"508","DRG25","OUT046",2181.28891357503
"509","DRG25","OUT049",2181.28891357503
"510","DRG25","OUT045",2181.28891357503
"511","DRG25","OUT018",2181.28891357503
"512","DRG25","OUT017",2181.28891357503
"513","DRG25","OUT027",2181.28891357503
"515","DRG27","OUT013",2181.28891357503
"516","DRG27","OUT035",2181.28891357503
"520","DRG27","OUT017",2181.28891357503
"521","DRG27","OUT027",2181.28891357503
"524","DRG36","OUT018",2181.28891357503
"528","DRG36","OUT049",2181.28891357503
"529","DRG36","OUT017",2181.28891357503
"537","DRG37","OUT017",2181.28891357503
"538","DRG37","OUT010",2181.28891357503
"540","DRG37","OUT027",2181.28891357503
"541","DRG39","OUT013",2181.28891357503
"542","DRG39","OUT035",2181.28891357503
"545","DRG39","OUT045",2181.28891357503
"547","DRG39","OUT017",2181.28891357503
"548","DRG39","OUT027",2181.28891357503
"549","DRG48","OUT013",2181.28891357503
"550","DRG48","OUT035",2181.28891357503
"555","DRG48","OUT017",2181.28891357503
"556","DRG48","OUT010",2181.28891357503
"558","DRG48","OUT019",2181.28891357503
"559","DRG49","OUT013",2181.28891357503
"560","DRG49","OUT035",2181.28891357503
"561","DRG49","OUT046",2181.28891357503
"562","DRG49","OUT049",2181.28891357503
"568","DRG49","OUT019",2181.28891357503
"569","DRG51","OUT013",2181.28891357503
"570","DRG51","OUT035",2181.28891357503
"574","DRG51","OUT018",2181.28891357503
"577","DRG51","OUT027",2181.28891357503
"578","DRH01","OUT013",2181.28891357503
"579","DRH01","OUT035",2181.28891357503
"581","DRH01","OUT049",2181.28891357503
"583","DRH01","OUT018",2181.28891357503
"589","DRH03","OUT013",2181.28891357503
"592","DRH03","OUT045",2181.28891357503
"593","DRH03","OUT017",2181.28891357503
"595","DRH03","OUT027",2181.28891357503
"599","DRH11","OUT035",2181.28891357503
"600","DRH11","OUT046",2181.28891357503
"602","DRH11","OUT018",2181.28891357503
"603","DRH11","OUT017",2181.28891357503
"604","DRH11","OUT010",2181.28891357503
"606","DRH11","OUT019",2181.28891357503
"608","DRH13","OUT035",2181.28891357503
"610","DRH13","OUT049",2181.28891357503
"613","DRH13","OUT017",2181.28891357503
"614","DRH13","OUT027",2181.28891357503
"616","DRH15","OUT045",2181.28891357503
"618","DRH15","OUT035",2181.28891357503
"620","DRH15","OUT049",2181.28891357503
"622","DRH15","OUT017",2181.28891357503
"623","DRH15","OUT027",2181.28891357503
"627","DRH23","OUT035",2181.28891357503
"628","DRH23","OUT046",2181.28891357503
"630","DRH23","OUT018",2181.28891357503
"632","DRH23","OUT010",2181.28891357503
"633","DRH23","OUT027",2181.28891357503
"637","DRH25","OUT046",2181.28891357503
"638","DRH25","OUT049",2181.28891357503
"640","DRH25","OUT018",2181.28891357503
"647","DRH36","OUT049",2181.28891357503
"649","DRH36","OUT018",2181.28891357503
"651","DRH36","OUT027",2181.28891357503
"655","DRH37","OUT046",2181.28891357503
"658","DRH37","OUT018",2181.28891357503
"660","DRH37","OUT010",2181.28891357503
"661","DRH37","OUT027",2181.28891357503
"663","DRH39","OUT035",2181.28891357503
"667","DRH39","OUT045",2181.28891357503
"668","DRH39","OUT018",2181.28891357503
"670","DRH39","OUT010",2181.28891357503
"673","DRH49","OUT045",2181.28891357503
"675","DRH49","OUT035",2181.28891357503
"677","DRH49","OUT049",2181.28891357503
"679","DRH49","OUT017",2181.28891357503
"680","DRH49","OUT010",2181.28891357503
"681","DRH49","OUT027",2181.28891357503
"685","DRH51","OUT046",2181.28891357503
"687","DRH51","OUT045",2181.28891357503
"688","DRH51","OUT018",2181.28891357503
"689","DRH51","OUT017",2181.28891357503
"694","DRH59","OUT013",2181.28891357503
"695","DRH59","OUT035",2181.28891357503
"697","DRH59","OUT045",2181.28891357503
"698","DRH59","OUT018",2181.28891357503
"699","DRH59","OUT017",2181.28891357503
"700","DRH59","OUT027",2181.28891357503
"704","DRI01","OUT035",2181.28891357503
"706","DRI01","OUT049",2181.28891357503
"714","DRI03","OUT045",2181.28891357503
"717","DRI03","OUT010",2181.28891357503
"720","DRI11","OUT013",2181.28891357503
"722","DRI11","OUT046",2181.28891357503
"726","DRI11","OUT017",2181.28891357503
"731","DRI13","OUT035",2181.28891357503
"733","DRI13","OUT049",2181.28891357503
"734","DRI13","OUT045",2181.28891357503
"737","DRI13","OUT027",2181.28891357503
"739","DRI23","OUT013",2181.28891357503
"740","DRI23","OUT046",2181.28891357503
"748","DRI25","OUT035",2181.28891357503
"752","DRI25","OUT018",2181.28891357503
"755","DRI37","OUT013",2181.28891357503
"756","DRI37","OUT035",2181.28891357503
"759","DRI37","OUT045",2181.28891357503
"765","DRI39","OUT013",2181.28891357503
"767","DRI39","OUT046",2181.28891357503
"768","DRI39","OUT049",2181.28891357503
"769","DRI39","OUT045",2181.28891357503
"777","DRI47","OUT045",2181.28891357503
"779","DRI47","OUT017",2181.28891357503
"781","DRI47","OUT027",2181.28891357503
"782","DRI47","OUT019",2181.28891357503
"783","DRI49","OUT013",2181.28891357503
"786","DRI49","OUT049",2181.28891357503
"789","DRI49","OUT017",2181.28891357503
"790","DRI49","OUT027",2181.28891357503
"792","DRI51","OUT013",2181.28891357503
"794","DRI51","OUT046",2181.28891357503
"795","DRI51","OUT049",2181.28891357503
"800","DRI59","OUT035",2181.28891357503
"801","DRI59","OUT013",2181.28891357503
"802","DRI59","OUT046",2181.28891357503
"803","DRI59","OUT049",2181.28891357503
"804","DRI59","OUT045",2181.28891357503
"805","DRI59","OUT018",2181.28891357503
"809","DRJ01","OUT013",2181.28891357503
"812","DRJ01","OUT049",2181.28891357503
"814","DRJ01","OUT017",2181.28891357503
"821","DRJ11","OUT046",2181.28891357503
"825","DRJ11","OUT027",2181.28891357503
"829","DRJ13","OUT046",2181.28891357503
"830","DRJ13","OUT049",2181.28891357503
"834","DRJ13","OUT027",2181.28891357503
"836","DRJ23","OUT035",2181.28891357503
"837","DRJ23","OUT046",2181.28891357503
"838","DRJ23","OUT049",2181.28891357503
"840","DRJ23","OUT018",2181.28891357503
"844","DRJ24","OUT046",2181.28891357503
"852","DRJ24","OUT027",2181.28891357503
"854","DRJ25","OUT013",2181.28891357503
"855","DRJ25","OUT035",2181.28891357503
"856","DRJ25","OUT046",2181.28891357503
"861","DRJ25","OUT010",2181.28891357503
"862","DRJ25","OUT027",2181.28891357503
"863","DRJ35","OUT035",2181.28891357503
"864","DRJ35","OUT049",2181.28891357503
"867","DRJ35","OUT045",2181.28891357503
"868","DRJ35","OUT018",2181.28891357503
"870","DRJ35","OUT027",2181.28891357503
"871","DRJ37","OUT013",2181.28891357503
"872","DRJ37","OUT035",2181.28891357503
"874","DRJ37","OUT049",2181.28891357503
"875","DRJ37","OUT045",2181.28891357503
"876","DRJ37","OUT018",2181.28891357503
"882","DRJ39","OUT049",2181.28891357503
"885","DRJ39","OUT017",2181.28891357503
"886","DRJ39","OUT010",2181.28891357503
"889","DRJ47","OUT035",2181.28891357503
"891","DRJ47","OUT049",2181.28891357503
"892","DRJ47","OUT045",2181.28891357503
"894","DRJ47","OUT017",2181.28891357503
"895","DRJ47","OUT010",2181.28891357503
"897","DRJ47","OUT019",2181.28891357503
"900","DRJ49","OUT046",2181.28891357503
"901","DRJ49","OUT049",2181.28891357503
"905","DRJ49","OUT027",2181.28891357503
"909","DRJ51","OUT046",2181.28891357503
"911","DRJ51","OUT018",2181.28891357503
"913","DRJ51","OUT027",2181.28891357503
"914","DRJ51","OUT019",2181.28891357503
"916","DRJ59","OUT035",2181.28891357503
"920","DRJ59","OUT018",2181.28891357503
"921","DRJ59","OUT017",2181.28891357503
"924","DRK01","OUT046",2181.28891357503
"925","DRK01","OUT013",2181.28891357503
"931","DRK01","OUT027",2181.28891357503
"932","DRK01","OUT019",2181.28891357503
"934","DRK11","OUT017",2181.28891357503
"939","DRK11","OUT027",2181.28891357503
"945","DRK12","OUT046",2181.28891357503
"950","DRK13","OUT035",2181.28891357503
"951","DRK13","OUT045",2181.28891357503
"957","DRK13","OUT010",2181.28891357503
"959","DRK13","OUT019",2181.28891357503
"961","DRK23","OUT035",2181.28891357503
"962","DRK23","OUT046",2181.28891357503
"964","DRK23","OUT045",2181.28891357503
"968","DRK23","OUT019",2181.28891357503
"969","DRK35","OUT018",2181.28891357503
"970","DRK35","OUT013",2181.28891357503
"980","DRK37","OUT035",2181.28891357503
"981","DRK37","OUT013",2181.28891357503
"984","DRK37","OUT049",2181.28891357503
"985","DRK37","OUT018",2181.28891357503
"986","DRK37","OUT017",2181.28891357503
"989","DRK39","OUT010",2181.28891357503
"990","DRK39","OUT035",2181.28891357503
"995","DRK39","OUT045",2181.28891357503
"996","DRK39","OUT018",2181.28891357503
"998","DRK47","OUT017",2181.28891357503
"1000","DRK47","OUT035",2181.28891357503
"1005","DRK47","OUT010",2181.28891357503
"1006","DRK47","OUT027",2181.28891357503
"1007","DRK49","OUT045",2181.28891357503
"1012","DRK49","OUT018",2181.28891357503
"1014","DRK49","OUT010",2181.28891357503
"1020","DRK59","OUT013",2181.28891357503
"1021","DRK59","OUT046",2181.28891357503
"1022","DRK59","OUT049",2181.28891357503
"1025","DRK59","OUT019",2181.28891357503
"1027","DRL01","OUT046",2181.28891357503
"1031","DRL01","OUT045",2181.28891357503
"1032","DRL01","OUT018",2181.28891357503
"1038","DRL11","OUT013",2181.28891357503
"1040","DRL11","OUT046",2181.28891357503
"1043","DRL11","OUT017",2181.28891357503
"1044","DRL11","OUT010",2181.28891357503
"1048","DRL23","OUT046",2181.28891357503
"1051","DRL23","OUT018",2181.28891357503
"1052","DRL23","OUT017",2181.28891357503
"1053","DRL23","OUT027",2181.28891357503
"1054","DRL23","OUT019",2181.28891357503
"1056","DRL35","OUT018",2181.28891357503
"1059","DRL35","OUT046",2181.28891357503
"1067","DRL37","OUT046",2181.28891357503
"1071","DRL37","OUT010",2181.28891357503
"1075","DRL47","OUT013",2181.28891357503
"1078","DRL47","OUT018",2181.28891357503
"1079","DRL47","OUT017",2181.28891357503
"1081","DRL47","OUT019",2181.28891357503
"1082","DRL49","OUT013",2181.28891357503
"1087","DRL49","OUT018",2181.28891357503
"1090","DRL49","OUT027",2181.28891357503
"1091","DRL49","OUT019",2181.28891357503
"1092","DRL59","OUT013",2181.28891357503
"1094","DRL59","OUT046",2181.28891357503
"1095","DRL59","OUT049",2181.28891357503
"1096","DRL59","OUT045",2181.28891357503
"1097","DRL59","OUT018",2181.28891357503
"1098","DRL59","OUT017",2181.28891357503
"1099","DRL59","OUT027",2181.28891357503
"1102","DRL60","OUT013",2181.28891357503
"1108","DRL60","OUT017",2181.28891357503
"1109","DRL60","OUT027",2181.28891357503
"1111","DRM11","OUT049",2181.28891357503
"1113","DRM11","OUT035",2181.28891357503
"1115","DRM11","OUT045",2181.28891357503
"1117","DRM11","OUT017",2181.28891357503
"1118","DRM11","OUT010",2181.28891357503
"1119","DRM11","OUT027",2181.28891357503
"1120","DRM11","OUT019",2181.28891357503
"1123","DRM23","OUT046",2181.28891357503
"1125","DRM23","OUT045",2181.28891357503
"1131","DRM35","OUT013",2181.28891357503
"1133","DRM35","OUT046",2181.28891357503
"1134","DRM35","OUT049",2181.28891357503
"1135","DRM35","OUT018",2181.28891357503
"1138","DRM37","OUT049",2181.28891357503
"1141","DRM37","OUT046",2181.28891357503
"1142","DRM37","OUT045",2181.28891357503
"1148","DRM47","OUT013",2181.28891357503
"1151","DRM47","OUT049",2181.28891357503
"1154","DRM47","OUT017",2181.28891357503
"1157","DRM48","OUT013",2181.28891357503
"1158","DRM48","OUT035",2181.28891357503
"1162","DRM48","OUT018",2181.28891357503
"1163","DRM48","OUT017",2181.28891357503
"1164","DRM48","OUT010",2181.28891357503
"1169","DRM49","OUT046",2181.28891357503
"1171","DRM49","OUT018",2181.28891357503
"1173","DRM49","OUT027",2181.28891357503
"1175","DRM59","OUT035",2181.28891357503
"1176","DRM59","OUT046",2181.28891357503
"1183","DRN11","OUT013",2181.28891357503
"1184","DRN11","OUT035",2181.28891357503
"1189","DRN11","OUT027",2181.28891357503
"1194","DRN35","OUT045",2181.28891357503
"1196","DRN35","OUT017",2181.28891357503
"1198","DRN35","OUT027",2181.28891357503
"1199","DRN36","OUT049",2181.28891357503
"1201","DRN36","OUT013",2181.28891357503
"1204","DRN36","OUT018",2181.28891357503
"1205","DRN36","OUT017",2181.28891357503
"1212","DRN37","OUT046",2181.28891357503
"1213","DRN37","OUT045",2181.28891357503
"1216","DRN37","OUT027",2181.28891357503
"1217","DRN37","OUT019",2181.28891357503
"1227","DRN47","OUT019",2181.28891357503
"1228","DRN59","OUT013",2181.28891357503
"1229","DRN59","OUT035",2181.28891357503
"1230","DRN59","OUT046",2181.28891357503
"1233","DRN59","OUT018",2181.28891357503
"1236","DRO35","OUT013",2181.28891357503
"1238","DRO35","OUT035",2181.28891357503
"1242","DRO35","OUT018",2181.28891357503
"1243","DRO35","OUT010",2181.28891357503
"1244","DRO35","OUT027",2181.28891357503
"1245","DRO47","OUT045",2181.28891357503
"1247","DRO47","OUT013",2181.28891357503
"1253","DRO47","OUT027",2181.28891357503
"1254","DRO59","OUT046",2181.28891357503
"1255","DRO59","OUT013",2181.28891357503
"1256","DRO59","OUT035",2181.28891357503
"1259","DRO59","OUT018",2181.28891357503
"1261","DRO59","OUT027",2181.28891357503
"1269","DRP35","OUT017",2181.28891357503
"1272","DRP47","OUT035",2181.28891357503
"1276","DRP47","OUT045",2181.28891357503
"1277","DRP47","OUT018",2181.28891357503
"1279","DRP47","OUT010",2181.28891357503
"1280","DRP47","OUT027",2181.28891357503
"1281","DRP47","OUT019",2181.28891357503
"1285","DRQ35","OUT046",2181.28891357503
"1290","DRQ35","OUT019",2181.28891357503
"1291","DRY23","OUT013",2181.28891357503
"1295","DRY23","OUT045",2181.28891357503
"1296","DRY23","OUT018",2181.28891357503
"1301","DRZ11","OUT035",2181.28891357503
"1302","DRZ11","OUT046",2181.28891357503
"1308","DRZ24","OUT018",2181.28891357503
"1310","DRZ24","OUT013",2181.28891357503
"1311","DRZ24","OUT035",2181.28891357503
"1315","DRZ24","OUT010",2181.28891357503
"1316","DRZ24","OUT019",2181.28891357503
"1318","FDA01","OUT049",2181.28891357503
"1319","FDA01","OUT013",2181.28891357503
"1327","FDA02","OUT017",2181.28891357503
"1329","FDA02","OUT035",2181.28891357503
"1334","FDA02","OUT010",2181.28891357503
"1341","FDA03","OUT045",2181.28891357503
"1342","FDA03","OUT018",2181.28891357503
"1343","FDA03","OUT017",2181.28891357503
"1356","FDA07","OUT046",2181.28891357503
"1360","FDA07","OUT017",2181.28891357503
"1363","FDA07","OUT019",2181.28891357503
"1364","FDA08","OUT035",2181.28891357503
"1367","FDA08","OUT049",2181.28891357503
"1369","FDA08","OUT018",2181.28891357503
"1373","FDA09","OUT013",2181.28891357503
"1375","FDA09","OUT046",2181.28891357503
"1380","FDA09","OUT010",2181.28891357503
"1381","FDA09","OUT027",2181.28891357503
"1383","FDA10","OUT013",2181.28891357503
"1385","FDA10","OUT046",2181.28891357503
"1391","FDA11","OUT013",2181.28891357503
"1393","FDA11","OUT049",2181.28891357503
"1397","FDA11","OUT019",2181.28891357503
"1400","FDA13","OUT046",2181.28891357503
"1405","FDA13","OUT010",2181.28891357503
"1408","FDA14","OUT013",2181.28891357503
"1409","FDA14","OUT018",2181.28891357503
"1410","FDA14","OUT035",2181.28891357503
"1413","FDA14","OUT045",2181.28891357503
"1414","FDA14","OUT017",2181.28891357503
"1415","FDA14","OUT027",2181.28891357503
"1420","FDA15","OUT046",2181.28891357503
"1427","FDA16","OUT013",2181.28891357503
"1429","FDA16","OUT049",2181.28891357503
"1430","FDA16","OUT045",2181.28891357503
"1432","FDA16","OUT017",2181.28891357503
"1435","FDA19","OUT035",2181.28891357503
"1438","FDA19","OUT018",2181.28891357503
"1439","FDA19","OUT017",2181.28891357503
"1442","FDA19","OUT027",2181.28891357503
"1445","FDA20","OUT046",2181.28891357503
"1447","FDA20","OUT045",2181.28891357503
"1451","FDA21","OUT017",2181.28891357503
"1458","FDA21","OUT027",2181.28891357503
"1459","FDA22","OUT017",2181.28891357503
"1460","FDA22","OUT013",2181.28891357503
"1463","FDA22","OUT049",2181.28891357503
"1464","FDA22","OUT045",2181.28891357503
"1465","FDA22","OUT018",2181.28891357503
"1466","FDA22","OUT010",2181.28891357503
"1473","FDA23","OUT045",2181.28891357503
"1474","FDA23","OUT018",2181.28891357503
"1475","FDA23","OUT010",2181.28891357503
"1477","FDA25","OUT013",2181.28891357503
"1480","FDA25","OUT049",2181.28891357503
"1484","FDA25","OUT027",2181.28891357503
"1485","FDA25","OUT019",2181.28891357503
"1489","FDA26","OUT049",2181.28891357503
"1490","FDA26","OUT045",2181.28891357503
"1491","FDA26","OUT017",2181.28891357503
"1492","FDA26","OUT010",2181.28891357503
"1496","FDA27","OUT013",2181.28891357503
"1497","FDA27","OUT035",2181.28891357503
"1502","FDA27","OUT027",2181.28891357503
"1503","FDA27","OUT019",2181.28891357503
"1504","FDA28","OUT013",2181.28891357503
"1507","FDA28","OUT049",2181.28891357503
"1508","FDA28","OUT045",2181.28891357503
"1513","FDA28","OUT019",2181.28891357503
"1515","FDA31","OUT013",2181.28891357503
"1517","FDA31","OUT046",2181.28891357503
"1518","FDA31","OUT049",2181.28891357503
"1521","FDA31","OUT010",2181.28891357503
"1522","FDA31","OUT027",2181.28891357503
"1524","FDA32","OUT013",2181.28891357503
"1525","FDA32","OUT035",2181.28891357503
"1532","FDA32","OUT027",2181.28891357503
"1534","FDA33","OUT013",2181.28891357503
"1538","FDA33","OUT018",2181.28891357503
"1540","FDA33","OUT027",2181.28891357503
"1542","FDA34","OUT035",2181.28891357503
"1543","FDA34","OUT046",2181.28891357503
"1545","FDA34","OUT045",2181.28891357503
"1549","FDA35","OUT013",2181.28891357503
"1550","FDA35","OUT035",2181.28891357503
"1553","FDA35","OUT045",2181.28891357503
"1554","FDA35","OUT018",2181.28891357503
"1558","FDA36","OUT035",2181.28891357503
"1559","FDA36","OUT046",2181.28891357503
"1560","FDA36","OUT049",2181.28891357503
"1562","FDA36","OUT018",2181.28891357503
"1563","FDA36","OUT017",2181.28891357503
"1566","FDA37","OUT013",2181.28891357503
"1569","FDA37","OUT049",2181.28891357503
"1570","FDA37","OUT045",2181.28891357503
"1572","FDA37","OUT017",2181.28891357503
"1573","FDA37","OUT027",2181.28891357503
"1574","FDA37","OUT019",2181.28891357503
"1575","FDA38","OUT045",2181.28891357503
"1577","FDA38","OUT035",2181.28891357503
"1578","FDA38","OUT046",2181.28891357503
"1581","FDA38","OUT017",2181.28891357503
"1582","FDA38","OUT010",2181.28891357503
"1583","FDA38","OUT027",2181.28891357503
"1589","FDA39","OUT045",2181.28891357503
"1594","FDA39","OUT019",2181.28891357503
"1595","FDA40","OUT045",2181.28891357503
"1600","FDA40","OUT018",2181.28891357503
"1602","FDA40","OUT010",2181.28891357503
"1603","FDA40","OUT027",2181.28891357503
"1604","FDA43","OUT035",2181.28891357503
"1606","FDA43","OUT046",2181.28891357503
"1607","FDA43","OUT049",2181.28891357503
"1608","FDA43","OUT045",2181.28891357503
"1613","FDA43","OUT019",2181.28891357503
"1617","FDA44","OUT046",2181.28891357503
"1623","FDA45","OUT017",2181.28891357503
"1626","FDA45","OUT046",2181.28891357503
"1627","FDA45","OUT049",2181.28891357503
"1634","FDA46","OUT046",2181.28891357503
"1637","FDA46","OUT018",2181.28891357503
"1638","FDA46","OUT010",2181.28891357503
"1642","FDA47","OUT035",2181.28891357503
"1644","FDA47","OUT049",2181.28891357503
"1648","FDA47","OUT019",2181.28891357503
"1649","FDA48","OUT013",2181.28891357503
"1650","FDA48","OUT035",2181.28891357503
"1652","FDA48","OUT049",2181.28891357503
"1654","FDA48","OUT018",2181.28891357503
"1655","FDA48","OUT017",2181.28891357503
