"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"240","DRE01","OUT035",4001.57725873091
"242","DRE01","OUT045",3757.45487698272
"243","DRE01","OUT017",3955.14360430036
"245","DRE01","OUT027",5277.32472945031
"246","DRE03","OUT013",830.783560378727
"254","DRE03","OUT027",2235.53968144041
"260","DRE12","OUT018",1550.57898430058
"261","DRE12","OUT017",1953.03043248171
"265","DRE13","OUT046",1449.50520516096
"268","DRE13","OUT018",1126.29939537179
"269","DRE13","OUT017",1506.96594413532
"270","DRE13","OUT010",-473.813183246636
"272","DRE13","OUT019",-494.767754734725
"275","DRE15","OUT013",1270.05116010683
"276","DRE15","OUT035",1366.38246132269
"277","DRE15","OUT049",1350.89994430954
"280","DRE15","OUT010",-643.713613804536
"284","DRE25","OUT013",1550.31077898584
"288","DRE25","OUT045",1414.96821240644
"289","DRE25","OUT018",1259.9995473546
"291","DRE25","OUT019",-401.525273098885
"292","DRE27","OUT018",1282.72742170415
"298","DRE27","OUT017",1671.17429168825
"300","DRE27","OUT027",3013.5842520117
"303","DRE37","OUT013",3026.62984271812
"306","DRE37","OUT045",2936.41313921806
"307","DRE37","OUT017",3132.54580229157
"308","DRE37","OUT027",4457.83905592975
"311","DRE48","OUT049",3245.80651396566
"317","DRE48","OUT010",1196.73070730756
"330","DRE60","OUT046",3571.2330354247
"333","DRE60","OUT018",3299.37734569129
"336","DRE60","OUT027",5056.6872681488
"342","DRF01","OUT045",2256.77095931608
"344","DRF01","OUT010",412.99405373129
"353","DRF03","OUT017",784.858771011467
"357","DRF13","OUT035",2471.86029439757
"363","DRF13","OUT027",3805.18214214924
"364","DRF13","OUT019",414.356555632303
"366","DRF15","OUT035",2574.39870382776
"368","DRF15","OUT049",2523.12670919997
"369","DRF15","OUT045",2392.51889184416
"371","DRF15","OUT017",2545.08175608247
"372","DRF15","OUT010",537.849536550561
"373","DRF15","OUT027",3889.04778065004
"376","DRF23","OUT013",2839.16144684417
"389","DRF25","OUT018",342.03056782403
"390","DRF25","OUT017",777.159365131579
"398","DRF27","OUT045",2364.50973545011
"403","DRF36","OUT013",3079.49556934768
"404","DRF36","OUT035",3174.27080631943
"408","DRF36","OUT017",3124.72502340065
"414","DRF37","OUT046",4158.16490766231
"415","DRF37","OUT049",4234.12827010114
"419","DRF37","OUT027",5586.04476335418
"420","DRF48","OUT046",2995.76624453771
"421","DRF48","OUT010",1080.22817735069
"422","DRF48","OUT013",3040.6748785855
"423","DRF48","OUT035",3144.78650102194
"424","DRF48","OUT049",3081.06599244124
"426","DRF48","OUT018",2709.90597660729
"427","DRF48","OUT017",3062.56336897676
"428","DRF48","OUT027",4418.97790749725
"430","DRF49","OUT013",1879.25964806319
"435","DRF49","OUT017",1964.94677246316
"436","DRF49","OUT027",3262.23086970727
"438","DRF51","OUT017",744.973732306318
"439","DRF51","OUT013",685.739700056309
"440","DRF51","OUT035",814.748350398574
"444","DRF51","OUT010",-1234.24933083152
"445","DRF51","OUT027",2104.50039931502
"446","DRF60","OUT013",3811.96301820885
"449","DRF60","OUT035",3942.52773279524
"450","DRF60","OUT046",3759.27406294049
"453","DRF60","OUT027",5198.04636834117
"454","DRG01","OUT049",1339.47532062924
"458","DRG01","OUT045",1159.07344746178
"459","DRG01","OUT018",971.427433283538
"460","DRG01","OUT017",1376.99100995291
"464","DRG03","OUT035",2631.44090688852
"466","DRG03","OUT049",2577.05678377249
"467","DRG03","OUT045",2395.09884636091
"469","DRG03","OUT017",2549.21777484333
"474","DRG11","OUT035",1882.34846764322
"475","DRG11","OUT049",1801.51125237725
"478","DRG11","OUT017",1874.81641931554
"480","DRG11","OUT027",3190.77328748904
"481","DRG13","OUT010",681.296874958522
"484","DRG13","OUT046",2637.29261249253
"485","DRG13","OUT049",2724.14842464016
"494","DRG15","OUT018",725.360770104704
"496","DRG15","OUT027",2499.78739924748
"503","DRG23","OUT017",2540.94573732161
"504","DRG23","OUT010",493.255847442731
"508","DRG25","OUT046",2974.5135190916
"509","DRG25","OUT049",3070.70571670392
"510","DRG25","OUT045",2887.19171504822
"511","DRG25","OUT018",2676.20473720825
"512","DRG25","OUT017",3047.5349005071
"513","DRG25","OUT027",4449.07530210691
"515","DRG27","OUT013",730.292931493796
"516","DRG27","OUT035",857.745517591948
"520","DRG27","OUT017",798.863349208493
"521","DRG27","OUT027",2177.06278714658
"524","DRG36","OUT018",2439.4744594941
"528","DRG36","OUT049",2807.52234683982
"529","DRG36","OUT017",2849.70622889583
"537","DRG37","OUT017",2600.52743722877
"538","DRG37","OUT010",560.617868570461
"540","DRG37","OUT027",3942.93739755222
"541","DRG39","OUT013",904.329380812562
"542","DRG39","OUT035",1033.33803115483
"545","DRG39","OUT045",834.341512485976
"547","DRG39","OUT017",1002.46501916544
"548","DRG39","OUT027",2366.65987890649
"549","DRG48","OUT013",2337.65127735147
"550","DRG48","OUT035",2469.77205618198
"555","DRG48","OUT017",2428.00659448377
"556","DRG48","OUT010",417.662246463641
"558","DRG48","OUT019",402.931931952017
"559","DRG49","OUT013",3930.10252775053
"560","DRG49","OUT035",4020.20957198993
"561","DRG49","OUT046",3858.74080155278
"562","DRG49","OUT049",3968.93757736213
"568","DRG49","OUT019",1987.6028611305
"569","DRG51","OUT013",2626.18293375219
"570","DRG51","OUT035",2794.09319019733
"574","DRG51","OUT018",2373.2172439797
"577","DRG51","OUT027",4062.06033969617
"578","DRH01","OUT013",2828.80117110686
"579","DRH01","OUT035",2898.67938017276
"581","DRH01","OUT049",2887.86505589195
"583","DRH01","OUT018",2490.25194790806
"589","DRH03","OUT013",1575.20780689168
"592","DRH03","OUT045",1467.87439670634
"593","DRH03","OUT017",1614.2130039682
"595","DRH03","OUT027",2993.96850615038
"599","DRH11","OUT035",1101.23222625404
"600","DRH11","OUT046",967.772612210966
"602","DRH11","OUT018",672.575958815844
"603","DRH11","OUT017",1048.57431484704
"604","DRH11","OUT010",-974.218547126006
"606","DRH11","OUT019",-987.392797393519
"608","DRH13","OUT035",1898.97345802734
"610","DRH13","OUT049",1794.79527909964
"613","DRH13","OUT017",1836.97916115564
"614","DRH13","OUT027",3194.94976392025
"616","DRH15","OUT045",670.092707262696
"618","DRH15","OUT035",912.659024766765
"620","DRH15","OUT049",864.4991586272
"622","DRH15","OUT017",864.669306092096
"623","DRH15","OUT027",2225.75203734492
"627","DRH23","OUT035",1077.89126259233
"628","DRH23","OUT046",953.768034013926
"630","DRH23","OUT018",680.35628003642
"632","DRH23","OUT010",-1008.45196049654
"633","DRH23","OUT027",2406.54491761164
"637","DRH25","OUT046",900.410591083236
"638","DRH25","OUT049",968.593632301496
"640","DRH25","OUT018",605.213937688128
"647","DRH36","OUT049",1294.38991522027
"649","DRH36","OUT018",924.785963630439
"651","DRH36","OUT027",2682.09588608795
"655","DRH37","OUT046",2629.51229127196
"658","DRH37","OUT018",2374.77330822382
"660","DRH37","OUT010",738.871251990767
"661","DRH37","OUT027",4060.50427545205
"663","DRH39","OUT035",1414.08827891876
"667","DRH39","OUT045",1163.74164019413
"668","DRH39","OUT018",966.759240551186
"670","DRH39","OUT010",-670.698879925975
"673","DRH49","OUT045",1305.22211339753
"675","DRH49","OUT035",1513.55501753107
"677","DRH49","OUT049",1409.37683860337
"679","DRH49","OUT017",1456.22891339171
"680","DRH49","OUT010",-596.129169219512
"681","DRH49","OUT027",2800.19493795928
"685","DRH51","OUT046",1420.96387479541
"687","DRH51","OUT045",1364.76335563432
"688","DRH51","OUT018",1163.11276325904
"689","DRH51","OUT017",1525.10654109321
"694","DRH59","OUT013",1262.84347052808
"695","DRH59","OUT035",1382.51573540567
"697","DRH59","OUT045",1124.38877546047
"698","DRH59","OUT018",939.85488977045
"699","DRH59","OUT017",1300.29260336049
"700","DRH59","OUT027",2672.26778432212
"704","DRI01","OUT035",2868.62244323344
"706","DRI01","OUT049",2839.13534802326
"714","DRI03","OUT045",2728.14327652878
"717","DRI03","OUT010",896.814884896895
"720","DRI11","OUT013",1893.75594256136
"722","DRI11","OUT046",1847.29124426946
"726","DRI11","OUT017",1980.99913120543
"731","DRI13","OUT035",3598.55039524823
"733","DRI13","OUT049",3522.3813727146
"734","DRI13","OUT045",3369.9886559412
"737","DRI13","OUT027",4911.64340782638
"739","DRI23","OUT013",2624.70778484877
"740","DRI23","OUT046",2561.1263798716
"748","DRI25","OUT035",1063.88668439529
"752","DRI25","OUT018",678.800215792308
"755","DRI37","OUT013",1019.356761866
"756","DRI37","OUT035",1143.69721947593
"759","DRI37","OUT045",879.34600255426
"765","DRI39","OUT013",963.378906748216
"767","DRI39","OUT046",935.58697938569
"768","DRI39","OUT049",1059.78833339208
"769","DRI39","OUT045",865.381882027579
"777","DRI47","OUT045",2230.35832483649
"779","DRI47","OUT017",2443.60769459527
"781","DRI47","OUT027",3765.78881974523
"782","DRI47","OUT019",430.981546016427
"783","DRI49","OUT013",1357.60155873769
"786","DRI49","OUT049",1418.22150776692
"789","DRI49","OUT017",1454.18113284645
"790","DRI49","OUT027",2788.81077194934
"792","DRI51","OUT013",2747.92628808323
"794","DRI51","OUT046",2741.91926013832
"795","DRI51","OUT049",2816.32655833303
"800","DRI59","OUT035",3713.04560233018
"801","DRI59","OUT013",3576.25663076733
"802","DRI59","OUT046",3576.47385979887
"803","DRI59","OUT049",3657.10541497004
"804","DRI59","OUT045",3448.69438540851
"805","DRI59","OUT018",3261.04837123027
"809","DRJ01","OUT013",2630.39986785373
"812","DRJ01","OUT049",2667.67885322124
"814","DRJ01","OUT017",2653.84442248911
"821","DRJ11","OUT046",2992.61365837914
"825","DRJ11","OUT027",4485.84821232382
"829","DRJ13","OUT046",2589.13553626567
"830","DRJ13","OUT049",2652.65038475158
"834","DRJ13","OUT027",3984.33804283114
"836","DRJ23","OUT035",3172.75519974566
"837","DRJ23","OUT046",3043.96377843492
"838","DRJ23","OUT049",3112.14681965318
"840","DRJ23","OUT018",2703.64126196049
"844","DRJ24","OUT046",2972.46573854634
"852","DRJ24","OUT027",4394.12133726175
"854","DRJ25","OUT013",886.7614154965
"855","DRJ25","OUT035",978.424523980025
"856","DRJ25","OUT046",851.189166913397
"861","DRJ25","OUT010",-1067.46102876185
"862","DRJ25","OUT027",2286.84934382584
"863","DRJ35","OUT035",1179.44623942022
"864","DRJ35","OUT049",1098.60902415425
"867","DRJ35","OUT045",958.664821333762
"868","DRJ35","OUT018",715.000494367389
"870","DRJ35","OUT027",2489.42712351016
"871","DRJ37","OUT013",2462.0150438696
"872","DRJ37","OUT035",2552.12208810901
"874","DRJ37","OUT049",2494.62583650476
"875","DRJ37","OUT045",2381.13472583421
"876","DRJ37","OUT018",2176.37200497071
"882","DRJ39","OUT049",3592.36380602941
"885","DRJ39","OUT017",3570.7490540767
"886","DRJ39","OUT010",1568.18502727715
"889","DRJ47","OUT035",2924.10858205009
"891","DRJ47","OUT049",2829.26678858708
"892","DRJ47","OUT045",2700.2150354754
"894","DRJ47","OUT017",2843.44151424902
"895","DRJ47","OUT010",814.424395299512
"897","DRJ47","OUT019",832.371429914291
"900","DRJ49","OUT046",2119.3192832971
"901","DRJ49","OUT049",2145.48858992426
"905","DRJ49","OUT027",3544.08701050073
"909","DRJ51","OUT046",3656.73565351031
"911","DRJ51","OUT018",3381.76783528868
"913","DRJ51","OUT027",5090.83976617863
"914","DRJ51","OUT019",1734.24759303223
"916","DRJ59","OUT035",834.445011600578
"920","DRJ59","OUT018",366.887138059512
"921","DRJ59","OUT017",800.459871122949
"924","DRK01","OUT046",1572.80462373612
"925","DRK01","OUT013",1592.81622987807
"931","DRK01","OUT027",2991.3480939633
"932","DRK01","OUT019",-380.804721624254
"934","DRK11","OUT017",2514.04138654088
"939","DRK11","OUT027",3836.22251169084
"945","DRK12","OUT046",583.869778288462
"950","DRK13","OUT035",3283.56564669755
"951","DRK13","OUT045",3056.55997163463
"957","DRK13","OUT010",1231.45583697922
"959","DRK13","OUT019",1241.62255037343
"961","DRK23","OUT035",4129.9961286692
"962","DRK23","OUT046",4016.76534979961
"964","DRK23","OUT045",3916.99503180331
"968","DRK23","OUT019",2105.16973903033
"969","DRK35","OUT018",362.751119298661
"970","DRK35","OUT013",710.636727962136
"980","DRK37","OUT035",3158.21844757714
"981","DRK37","OUT013",3029.20979723487
"984","DRK37","OUT049",3091.38581050819
"985","DRK37","OUT018",2726.45005165071
"986","DRK37","OUT017",3110.22872890248
"989","DRK39","OUT010",-568.652186796932
"990","DRK39","OUT035",1492.79400838608
"995","DRK39","OUT045",1278.23684727609
"996","DRK39","OUT018",1098.37115431841
"998","DRK47","OUT017",3709.56865742267
"1000","DRK47","OUT035",3790.23572522373
"1005","DRK47","OUT010",1675.88334574081
"1006","DRK47","OUT027",5042.64223228143
"1007","DRK49","OUT045",638.520163749608
"1012","DRK49","OUT018",430.645314397877
"1014","DRK49","OUT010",-1197.47642061461
"1020","DRK59","OUT013",3746.68923529673
"1021","DRK59","OUT046",3709.56092246951
"1022","DRK59","OUT049",3807.30918432595
"1025","DRK59","OUT019",1808.85776140903
"1027","DRL01","OUT046",3708.53703219689
"1031","DRL01","OUT045",3628.99554937409
"1032","DRL01","OUT018",3399.33580060474
"1038","DRL11","OUT013",2539.69688306429
"1040","DRL11","OUT046",2557.03081878109
"1043","DRL11","OUT017",2640.9446499054
"1044","DRL11","OUT010",615.039659444122
"1048","DRL23","OUT046",1726.08006390991
"1051","DRL23","OUT018",1433.99553900301
"1052","DRL23","OUT017",1828.66666596358
"1053","DRL23","OUT027",3185.08120448407
"1054","DRL23","OUT019",-187.071611103483
"1056","DRL35","OUT018",464.306096126562
"1059","DRL35","OUT046",753.27849254522
"1067","DRL37","OUT046",754.834556789333
"1071","DRL37","OUT010",-1159.14744615357
"1075","DRL47","OUT013",2054.85216162607
"1078","DRL47","OUT018",1731.86358086842
"1079","DRL47","OUT017",2123.42257934077
"1081","DRL47","OUT019",104.572173785464
"1082","DRL49","OUT013",2330.97576174421
"1087","DRL49","OUT018",2031.32814464829
"1090","DRL49","OUT027",3745.0682682706
"1091","DRL49","OUT019",379.139709659505
"1092","DRL59","OUT013",907.933225601928
"1094","DRL59","OUT046",900.370133412892
"1095","DRL59","OUT049",1001.23052375756
"1096","DRL59","OUT045",822.384714834204
"1097","DRL59","OUT018",603.617415773657
"1098","DRL59","OUT017",988.952157269539
"1099","DRL59","OUT027",2343.8106315459
"1102","DRL60","OUT013",2445.92222745696
"1108","DRL60","OUT017",2539.3896730775
"1109","DRL60","OUT027",3878.68750491273
"1111","DRM11","OUT049",4223.80845203417
"1113","DRM11","OUT035",4247.0712902679
"1115","DRM11","OUT045",4066.74754252842
"1117","DRM11","OUT017",4214.64221403438
"1118","DRM11","OUT010",2210.52212299071
"1119","DRM11","OUT027",5592.84165197247
"1120","DRM11","OUT019",2212.90851516434
"1123","DRM23","OUT046",2767.84017831677
"1125","DRM23","OUT045",2646.28496090288
"1131","DRM35","OUT013",2857.75330243285
"1133","DRM35","OUT046",2871.97510966141
"1134","DRM35","OUT049",2937.04602239145
"1135","DRM35","OUT018",2561.21781382515
"1138","DRM37","OUT049",3208.46097210691
"1141","DRM37","OUT046",3138.72186664453
"1142","DRM37","OUT045",3079.40921899522
"1148","DRM47","OUT013",3088.83195481237
"1151","DRM47","OUT049",3140.11551837689
"1154","DRM47","OUT017",3151.1781155506
"1157","DRM48","OUT013",656.706653389616
"1158","DRM48","OUT035",791.939560708345
"1162","DRM48","OUT018",385.068192687748
"1163","DRM48","OUT017",737.725585057227
"1164","DRM48","OUT010",-1291.29153389228
"1169","DRM49","OUT046",770.886915531627
"1171","DRM49","OUT018",492.80696882177
"1173","DRM49","OUT027",2233.00018459401
"1175","DRM59","OUT035",2598.7635577621
"1176","DRM59","OUT046",2479.30852191605
"1183","DRN11","OUT013",2327.29100161416
"1184","DRN11","OUT035",2468.74816590935
"1189","DRN11","OUT027",3770.94872877871
"1194","DRN35","OUT045",539.54514143846
"1196","DRN35","OUT017",734.121740267861
"1198","DRN35","OUT027",2093.64840727657
"1199","DRN36","OUT049",1667.93247340546
"1201","DRN36","OUT013",1608.86858862036
"1204","DRN36","OUT018",1257.87085146865
"1205","DRN36","OUT017",1663.43442813802
"1212","DRN37","OUT046",2683.40190817413
"1213","DRN37","OUT045",2574.29520471316
"1216","DRN37","OUT027",4101.94537840132
"1217","DRN37","OUT019",770.250233160741
"1227","DRN47","OUT019",984.212178855001
"1228","DRN59","OUT013",812.642963420835
"1229","DRN59","OUT035",926.090971321961
"1230","DRN59","OUT046",784.851036058308
"1233","DRN59","OUT018",542.560566963094
"1236","DRO35","OUT013",1916.56473225159
"1238","DRO35","OUT035",2036.23699712918
"1242","DRO35","OUT018",1601.35647271453
"1243","DRO35","OUT010",-54.7744186920213
"1244","DRO35","OUT027",3350.88607395146
"1245","DRO47","OUT045",1741.33712696705
"1247","DRO47","OUT013",1842.44628017592
"1253","DRO47","OUT027",3284.54794309636
"1254","DRO59","OUT046",1276.49264611483
"1255","DRO59","OUT013",1260.71477464214
"1256","DRO59","OUT035",1391.27948922853
"1259","DRO59","OUT018",965.73535027856
"1261","DRO59","OUT027",2710.59675878315
"1269","DRP35","OUT017",2146.72308533214
"1272","DRP47","OUT035",4108.74340322308
"1276","DRP47","OUT045",3895.74230635719
"1277","DRP47","OUT018",3740.77364130535
"1279","DRP47","OUT010",2072.19423594589
"1280","DRP47","OUT027",5432.72886551004
"1281","DRP47","OUT019",2093.2533990489
"1285","DRQ35","OUT046",1989.75515007513
"1290","DRQ35","OUT019",123.285402385185
"1291","DRY23","OUT013",772.266208414544
"1295","DRY23","OUT045",675.825247938018
"1296","DRY23","OUT018",443.053370680446
"1301","DRZ11","OUT035",2126.32689260645
"1302","DRZ11","OUT046",2002.20366402805
"1308","DRZ24","OUT018",1661.9620628943
"1310","DRZ24","OUT013",1941.38084481674
"1311","DRZ24","OUT035",2085.95013760016
"1315","DRZ24","OUT010",19.8357496847852
"1316","DRZ24","OUT019",34.6706558113385
"1318","FDA01","OUT049",1079.97671089523
"1319","FDA01","OUT013",994.459733960163
"1327","FDA02","OUT017",2453.96797033258
"1329","FDA02","OUT035",2450.60756895146
"1334","FDA02","OUT010",403.165951965459
"1341","FDA03","OUT045",2283.22405146604
"1342","FDA03","OUT018",2056.67643118492
"1343","FDA03","OUT017",2442.0111726808
"1356","FDA07","OUT046",2001.71194772691
"1360","FDA07","OUT017",2084.0697146071
"1363","FDA07","OUT019",87.0042084694016
"1364","FDA08","OUT035",2789.42499746499
"1367","FDA08","OUT049",2691.47107551376
"1369","FDA08","OUT018",2365.43692275913
"1373","FDA09","OUT013",2894.03449634863
"1375","FDA09","OUT046",2889.58353264782
"1380","FDA09","OUT010",924.251409649131
"1381","FDA09","OUT027",4315.90732409558
"1383","FDA10","OUT013",2004.60684718361
"1385","FDA10","OUT046",1981.48311255342
"1391","FDA11","OUT013",1586.59197290162
"1393","FDA11","OUT049",1636.31947222203
"1397","FDA11","OUT019",-383.916850112478
"1400","FDA13","OUT046",682.844800599609
"1405","FDA13","OUT010",-1291.82370786377
"1408","FDA14","OUT013",2357.34793855348
"1409","FDA14","OUT018",2091.93373482807
"1410","FDA14","OUT035",2486.35658889574
"1413","FDA14","OUT045",2284.24794173866
"1414","FDA14","OUT017",2455.48357690635
"1415","FDA14","OUT027",3819.6784366474
"1420","FDA15","OUT046",3968.60827357275
"1427","FDA16","OUT013",3527.0352065975
"1429","FDA16","OUT049",3573.65057742969
"1430","FDA16","OUT045",3446.15488856212
"1432","FDA16","OUT017",3592.49349582396
"1435","FDA19","OUT035",2215.96552945291
"1438","FDA19","OUT018",1816.8744826529
"1439","FDA19","OUT017",2200.65315990466
"1442","FDA19","OUT027",3538.39492749577
"1445","FDA20","OUT046",2983.84990455628
"1447","FDA20","OUT045",2908.97661446582
"1451","FDA21","OUT017",3081.27659757648
"1458","FDA21","OUT027",4420.5744294117
"1459","FDA22","OUT017",2756.42328958964
"1460","FDA22","OUT013",2711.19383553666
"1463","FDA22","OUT049",2739.13643543947
"1464","FDA22","OUT045",2617.86500354836
"1465","FDA22","OUT018",2385.09312629079
"1466","FDA22","OUT010",770.97596947534
"1473","FDA23","OUT045",1557.96429218361
"1474","FDA23","OUT018",1367.20614951713
"1475","FDA23","OUT010",-293.592934621764
"1477","FDA25","OUT013",1690.15427260442
"1480","FDA25","OUT049",1753.88635012186
"1484","FDA25","OUT027",3144.70444947778
"1485","FDA25","OUT019",-238.340815818576
"1489","FDA26","OUT049",3584.58348480883
"1490","FDA26","OUT045",3374.61639100319
"1491","FDA26","OUT017",3606.53853169135
"1492","FDA26","OUT010",1546.40012785955
"1496","FDA27","OUT013",4054.8770952291
"1497","FDA27","OUT035",4183.88574557138
"1502","FDA27","OUT027",5495.42269390544
"1503","FDA27","OUT019",2129.49413529433
"1504","FDA28","OUT013",2061.07641860252
"1507","FDA28","OUT049",2113.91604641117
"1508","FDA28","OUT045",1958.41120114953
"1513","FDA28","OUT019",107.684302273689
"1515","FDA31","OUT013",2821.55302385777
"1517","FDA31","OUT046",2781.31258254233
"1518","FDA31","OUT049",2816.81827463417
"1521","FDA31","OUT010",837.765358961226
"1522","FDA31","OUT027",4204.52424550185
"1524","FDA32","OUT013",3481.49854255772
"1525","FDA32","OUT035",3582.49803650593
"1532","FDA32","OUT027",4900.25924181644
"1534","FDA33","OUT013",2399.85338944571
"1538","FDA33","OUT018",2081.53300142041
"1540","FDA33","OUT027",3829.50653841323
"1542","FDA34","OUT035",2900.76761838836
"1543","FDA34","OUT046",2787.53683951877
"1545","FDA34","OUT045",2703.32716396362
"1549","FDA35","OUT013",1981.26588352188
"1550","FDA35","OUT035",2142.95188299056
"1553","FDA35","OUT045",1869.26428060421
"1554","FDA35","OUT018",1708.07135857591
"1558","FDA36","OUT035",3067.02374648655
"1559","FDA36","OUT046",2949.12477488463
"1560","FDA36","OUT049",3018.86388034699
"1562","FDA36","OUT018",2695.9418560806
"1563","FDA36","OUT017",3084.38872606472
"1566","FDA37","OUT013",2046.58012410435
"1569","FDA37","OUT049",2093.19549493654
"1570","FDA37","OUT045",1909.68149328085
"1572","FDA37","OUT017",2133.82331274843
"1573","FDA37","OUT027",3471.56508033953
"1574","FDA37","OUT019",133.645678122501
"1575","FDA38","OUT045",3752.82714192073
"1577","FDA38","OUT035",3982.94494547187
"1578","FDA38","OUT046",3791.91095439655
"1581","FDA38","OUT017",3922.50671284429
"1582","FDA38","OUT010",1907.49417209182
"1583","FDA38","OUT027",5244.68783799425
"1589","FDA39","OUT045",596.014712857375
"1594","FDA39","OUT019",-1218.92270840384
"1595","FDA40","OUT045",1369.43154836667
"1600","FDA40","OUT018",1170.89308447962
"1602","FDA40","OUT010",-488.349935415161
"1603","FDA40","OUT027",2855.06798746374
"1604","FDA43","OUT035",3231.76426801097
"1606","FDA43","OUT046",3123.20168187374
"1607","FDA43","OUT049",3216.28175099783
"1608","FDA43","OUT045",3054.55264875972
"1613","FDA43","OUT019",1192.93330017508
"1617","FDA44","OUT046",971.376457000332
"1623","FDA45","OUT017",2892.13076444737
"1626","FDA45","OUT046",2809.77299756717
"1627","FDA45","OUT049",2926.19403035299
"1634","FDA46","OUT046",3075.49586427767
"1637","FDA46","OUT018",2847.20997337948
"1638","FDA46","OUT010",1163.06992557887
"1642","FDA47","OUT035",2739.13922535218
"1644","FDA47","OUT049",2698.75968043319
"1648","FDA47","OUT019",689.415807807471
"1649","FDA48","OUT013",3568.51676721711
"1650","FDA48","OUT035",3649.28742599182
"1652","FDA48","OUT049",3616.68820229341
"1654","FDA48","OUT018",3217.5190300654
"1655","FDA48","OUT017",3612.19015702597
"1656","FDA48","OUT027",4965.49256705822
"1658","FDA49","OUT017",1516.3023296
"1659","FDA49","OUT013",1446.17584764119
"1662","FDA49","OUT045",1341.95456594409
"1663","FDA49","OUT018",1134.07971659235
